company_id,year,metric,computed_value,source_value,category,explanation
LICI,Mar 2022,ROCE,110.8916,63.79,formula discrepancy,computed ROCE differs from company-level source display value by 47.1016 percentage points
LICI,Mar 2022,ROE,36.3821,63.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LICI,Mar 2023,ROCE,90.8593,63.79,formula discrepancy,computed ROCE differs from company-level source display value by 27.0693 percentage points
LICI,Mar 2023,ROE,77.8600,63.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LICI,Mar 2024,ROCE,57.5344,63.79,version difference,computed ROCE differs from company-level source display value by 6.2556 percentage points
LICI,Mar 2024,ROE,49.4471,63.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2011,ROE,35.4839,10.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2012,ROE,33.8366,10.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2015,ROE,24.2259,10.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2016,ROE,17.6944,10.7,version difference,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2019,ROE,42.8014,10.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2020,ROE,16.3005,10.7,version difference,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2021,ROCE,5.4537,11.1,version difference,computed ROCE differs from company-level source display value by 5.6463 percentage points
LODHA,Mar 2021,ROE,1.0437,10.7,version difference,computed ROE retained for analytics; source value retained only for display
LODHA,Mar 2023,ROCE,4.7277,11.1,version difference,computed ROCE differs from company-level source display value by 6.3723 percentage points
LODHA,Mar 2023,ROE,3.8695,10.7,version difference,computed ROE retained for analytics; source value retained only for display
LT,Mar 2013,ROCE,884.7425,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 867.5625 percentage points
LT,Mar 2013,ROE,395.1456,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2014,ROCE,896.6860,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 879.5060 percentage points
LT,Mar 2014,ROE,303.4161,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2015,ROCE,762.2995,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 745.1195 percentage points
LT,Mar 2015,ROE,245.1135,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2016,ROCE,766.2844,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 749.1044 percentage points
LT,Mar 2016,ROE,216.0941,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2017,ROCE,575.2545,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 558.0745 percentage points
LT,Mar 2017,ROE,206.2977,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2018,ROCE,558.9637,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 541.7837 percentage points
LT,Mar 2018,ROE,207.3575,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2019,ROCE,522.5220,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 505.3420 percentage points
LT,Mar 2019,ROE,208.8085,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2020,ROCE,436.4788,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 419.2988 percentage points
LT,Mar 2020,ROE,201.5914,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2021,ROCE,389.6692,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 372.4892 percentage points
LT,Mar 2021,ROE,176.9031,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2022,ROCE,183.4044,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 166.2244 percentage points
LT,Mar 2022,ROE,72.9213,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2023,ROCE,165.7586,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 148.5786 percentage points
LT,Mar 2023,ROE,75.5243,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LT,Mar 2024,ROCE,152.6190,17.18,formula discrepancy,computed ROCE differs from company-level source display value by 135.4390 percentage points
LT,Mar 2024,ROE,77.6651,10.49,data source issue,computed ROE retained for analytics; source value retained only for display
LTIM,Mar 2013,ROCE,56.7069,34.1,formula discrepancy,computed ROCE differs from company-level source display value by 22.6069 percentage points
LTIM,Mar 2013,ROE,41.9716,26.04,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LTIM,Mar 2014,ROCE,79.3023,34.1,formula discrepancy,computed ROCE differs from company-level source display value by 45.2023 percentage points
LTIM,Mar 2014,ROE,61.8634,26.04,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LTIM,Mar 2015,ROCE,49.1979,34.1,formula discrepancy,computed ROCE differs from company-level source display value by 15.0979 percentage points
LTIM,Mar 2015,ROE,37.9566,26.04,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LTIM,Mar 2016,ROCE,55.7339,34.1,formula discrepancy,computed ROCE differs from company-level source display value by 21.6339 percentage points
LTIM,Mar 2016,ROE,39.3412,26.04,formula discrepancy,computed ROE retained for analytics; source value retained only for display
LTIM,Mar 2017,ROCE,45.0700,34.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.9700 percentage points
LTIM,Mar 2018,ROCE,41.7876,34.1,version difference,computed ROCE differs from company-level source display value by 7.6876 percentage points
LTIM,Mar 2019,ROCE,44.6556,34.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.5556 percentage points
LTIM,Mar 2022,ROCE,41.3516,34.1,version difference,computed ROCE differs from company-level source display value by 7.2516 percentage points
MARUTI,Mar 2015,ROCE,30.8557,23.67,version difference,computed ROCE differs from company-level source display value by 7.1857 percentage points
MARUTI,Mar 2016,ROCE,34.0001,23.67,formula discrepancy,computed ROCE differs from company-level source display value by 10.3301 percentage points
MARUTI,Mar 2017,ROCE,34.1330,23.67,formula discrepancy,computed ROCE differs from company-level source display value by 10.4630 percentage points
MARUTI,Mar 2018,ROCE,33.4419,23.67,version difference,computed ROCE differs from company-level source display value by 9.7719 percentage points
MARUTI,Mar 2019,ROCE,29.0358,23.67,version difference,computed ROCE differs from company-level source display value by 5.3658 percentage points
MARUTI,Mar 2021,ROCE,15.9440,23.67,version difference,computed ROCE differs from company-level source display value by 7.7260 percentage points
MARUTI,Mar 2021,ROE,8.3598,15.75,version difference,computed ROE retained for analytics; source value retained only for display
MARUTI,Mar 2022,ROCE,13.6534,23.67,formula discrepancy,computed ROCE differs from company-level source display value by 10.0166 percentage points
MARUTI,Mar 2022,ROE,7.0121,15.75,version difference,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2013,ROCE,24.9965,13.7,formula discrepancy,computed ROCE differs from company-level source display value by 11.2965 percentage points
MOTHERSON,Mar 2013,ROE,19.7466,11.8,version difference,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2014,ROCE,34.7224,13.7,formula discrepancy,computed ROCE differs from company-level source display value by 21.0224 percentage points
MOTHERSON,Mar 2014,ROE,37.0733,11.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2015,ROCE,36.1443,13.7,formula discrepancy,computed ROCE differs from company-level source display value by 22.4443 percentage points
MOTHERSON,Mar 2015,ROE,38.8688,11.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2016,ROCE,35.5914,13.7,formula discrepancy,computed ROCE differs from company-level source display value by 21.8914 percentage points
MOTHERSON,Mar 2016,ROE,40.3457,11.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2017,ROCE,24.2576,13.7,formula discrepancy,computed ROCE differs from company-level source display value by 10.5576 percentage points
MOTHERSON,Mar 2017,ROE,26.2573,11.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2018,ROCE,25.9305,13.7,formula discrepancy,computed ROCE differs from company-level source display value by 12.2305 percentage points
MOTHERSON,Mar 2018,ROE,22.8652,11.8,formula discrepancy,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2019,ROCE,25.2523,13.7,formula discrepancy,computed ROCE differs from company-level source display value by 11.5523 percentage points
MOTHERSON,Mar 2019,ROE,19.1371,11.8,version difference,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2020,ROCE,21.7076,13.7,version difference,computed ROCE differs from company-level source display value by 8.0076 percentage points
MOTHERSON,Mar 2021,ROCE,20.1625,13.7,version difference,computed ROCE differs from company-level source display value by 6.4625 percentage points
MOTHERSON,Mar 2022,ROE,5.7412,11.8,version difference,computed ROE retained for analytics; source value retained only for display
MOTHERSON,Mar 2024,ROCE,20.5352,13.7,version difference,computed ROCE differs from company-level source display value by 6.8352 percentage points
NAUKRI,Mar 2013,ROCE,23.8095,3.65,formula discrepancy,computed ROCE differs from company-level source display value by 20.1595 percentage points
NAUKRI,Mar 2013,ROE,12.5000,2.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2014,ROCE,21.5453,3.65,formula discrepancy,computed ROCE differs from company-level source display value by 17.8953 percentage points
NAUKRI,Mar 2014,ROE,8.9286,2.44,version difference,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2016,ROCE,13.0829,3.65,version difference,computed ROCE differs from company-level source display value by 9.4329 percentage points
NAUKRI,Mar 2016,ROE,7.6474,2.44,version difference,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2017,ROE,-2.7010,2.44,version difference,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2018,ROCE,30.3030,3.65,formula discrepancy,computed ROCE differs from company-level source display value by 26.6530 percentage points
NAUKRI,Mar 2018,ROE,24.4988,2.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2019,ROCE,29.3239,3.65,formula discrepancy,computed ROCE differs from company-level source display value by 25.6739 percentage points
NAUKRI,Mar 2019,ROE,23.2796,2.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2020,ROCE,-2.8169,3.65,version difference,computed ROCE differs from company-level source display value by 6.4669 percentage points
NAUKRI,Mar 2020,ROE,-11.2073,2.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2021,ROCE,30.3607,3.65,formula discrepancy,computed ROCE differs from company-level source display value by 26.7107 percentage points
NAUKRI,Mar 2021,ROE,26.2787,2.44,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NAUKRI,Mar 2022,ROCE,82.3761,3.65,formula discrepancy,computed ROCE differs from company-level source display value by 78.7261 percentage points
NAUKRI,Mar 2022,ROE,74.7129,2.44,data source issue,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2013,ROCE,57.4923,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 127.9377 percentage points
NESTLEIND,Dec 2013,ROE,47.1706,135.61,data source issue,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2014,ROCE,74.4137,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 111.0163 percentage points
NESTLEIND,Dec 2014,ROE,41.7695,135.61,data source issue,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2015,ROCE,41.0582,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 144.3718 percentage points
NESTLEIND,Dec 2015,ROE,19.9858,135.61,data source issue,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2016,ROCE,60.0302,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 125.3998 percentage points
NESTLEIND,Dec 2016,ROE,30.4997,135.61,data source issue,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2017,ROCE,65.8177,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 119.6123 percentage points
NESTLEIND,Dec 2017,ROE,35.8187,135.61,data source issue,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2018,ROCE,77.5890,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 107.8410 percentage points
NESTLEIND,Dec 2018,ROE,43.7517,135.61,data source issue,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2019,ROCE,150.5933,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 34.8367 percentage points
NESTLEIND,Dec 2019,ROE,102.6069,135.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2020,ROCE,154.5706,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 30.8594 percentage points
NESTLEIND,Dec 2020,ROE,103.1204,135.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2021,ROCE,155.9675,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 29.4625 percentage points
NESTLEIND,Dec 2021,ROE,108.8386,135.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2022,ROCE,139.6703,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 45.7597 percentage points
NESTLEIND,Dec 2022,ROE,97.2346,135.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Dec 2023,ROCE,168.0220,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 17.4080 percentage points
NESTLEIND,Dec 2023,ROE,121.9601,135.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NESTLEIND,Mar 2024,ROCE,162.0624,185.43,formula discrepancy,computed ROCE differs from company-level source display value by 23.3676 percentage points
NESTLEIND,Mar 2024,ROE,117.7545,135.61,formula discrepancy,computed ROE retained for analytics; source value retained only for display
NHPC,Mar 2015,ROCE,13.1101,7.67,version difference,computed ROCE differs from company-level source display value by 5.4401 percentage points
NHPC,Mar 2017,ROCE,14.7776,7.67,version difference,computed ROCE differs from company-level source display value by 7.1076 percentage points
NHPC,Mar 2019,ROCE,13.4646,7.67,version difference,computed ROCE differs from company-level source display value by 5.7946 percentage points
ONGC,Mar 2013,ROCE,28.2824,19.71,version difference,computed ROCE differs from company-level source display value by 8.5724 percentage points
ONGC,Mar 2014,ROCE,25.4446,19.71,version difference,computed ROCE differs from company-level source display value by 5.7346 percentage points
ONGC,Mar 2016,ROE,6.6234,14.32,version difference,computed ROE retained for analytics; source value retained only for display
ONGC,Mar 2019,ROCE,25.9908,19.71,version difference,computed ROCE differs from company-level source display value by 6.2808 percentage points
ONGC,Mar 2020,ROE,5.5855,14.32,version difference,computed ROE retained for analytics; source value retained only for display
PFC,Mar 2013,ROCE,3.6769,9.96,version difference,computed ROCE differs from company-level source display value by 6.2831 percentage points
PFC,Mar 2014,ROCE,4.0860,9.96,version difference,computed ROCE differs from company-level source display value by 5.8740 percentage points
PFC,Mar 2015,ROCE,3.8391,9.96,version difference,computed ROCE differs from company-level source display value by 6.1209 percentage points
PFC,Mar 2016,ROCE,3.8815,9.96,version difference,computed ROCE differs from company-level source display value by 6.0785 percentage points
PFC,Mar 2017,ROCE,2.2119,9.96,version difference,computed ROCE differs from company-level source display value by 7.7481 percentage points
PFC,Mar 2017,ROE,6.0687,19.49,formula discrepancy,computed ROE retained for analytics; source value retained only for display
PFC,Mar 2018,ROCE,2.4521,9.96,version difference,computed ROCE differs from company-level source display value by 7.5079 percentage points
PFC,Mar 2019,ROCE,3.0475,9.96,version difference,computed ROCE differs from company-level source display value by 6.9125 percentage points
PFC,Mar 2019,ROE,26.8246,19.49,version difference,computed ROE retained for analytics; source value retained only for display
PFC,Mar 2020,ROCE,2.1854,9.96,version difference,computed ROCE differs from company-level source display value by 7.7746 percentage points
PFC,Mar 2021,ROCE,2.7645,9.96,version difference,computed ROCE differs from company-level source display value by 7.1955 percentage points
PFC,Mar 2021,ROE,25.8627,19.49,version difference,computed ROE retained for analytics; source value retained only for display
PFC,Mar 2022,ROCE,3.1984,9.96,version difference,computed ROCE differs from company-level source display value by 6.7616 percentage points
PFC,Mar 2022,ROE,26.1845,19.49,version difference,computed ROE retained for analytics; source value retained only for display
PFC,Mar 2023,ROCE,3.1782,9.96,version difference,computed ROCE differs from company-level source display value by 6.7818 percentage points
PFC,Mar 2023,ROE,25.1658,19.49,version difference,computed ROE retained for analytics; source value retained only for display
PFC,Mar 2024,ROCE,3.4931,9.96,version difference,computed ROCE differs from company-level source display value by 6.4669 percentage points
PFC,Mar 2024,ROE,26.1609,19.49,version difference,computed ROE retained for analytics; source value retained only for display
PIDILITIND,Mar 2013,ROCE,37.7412,29.7,version difference,computed ROCE differs from company-level source display value by 8.0412 percentage points
PIDILITIND,Mar 2014,ROCE,35.5355,29.7,version difference,computed ROCE differs from company-level source display value by 5.8355 percentage points
PIDILITIND,Mar 2015,ROCE,34.8368,29.7,version difference,computed ROCE differs from company-level source display value by 5.1368 percentage points
PIDILITIND,Mar 2016,ROCE,46.1369,29.7,formula discrepancy,computed ROCE differs from company-level source display value by 16.4369 percentage points
PIDILITIND,Mar 2016,ROE,30.5914,22.8,version difference,computed ROE retained for analytics; source value retained only for display
PIDILITIND,Mar 2017,ROCE,38.5822,29.7,version difference,computed ROCE differs from company-level source display value by 8.8822 percentage points
PIDILITIND,Mar 2018,ROCE,40.3893,29.7,formula discrepancy,computed ROCE differs from company-level source display value by 10.6893 percentage points
PIDILITIND,Mar 2019,ROCE,35.2265,29.7,version difference,computed ROCE differs from company-level source display value by 5.5265 percentage points
PIDILITIND,Mar 2020,ROCE,35.2656,29.7,version difference,computed ROCE differs from company-level source display value by 5.5656 percentage points
PNB,Mar 2013,ROE,812.2977,8.7,data source issue,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2014,ROE,393.3619,8.7,data source issue,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2015,ROE,223.2426,8.7,data source issue,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2016,ROE,-163.5601,8.7,data source issue,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2017,ROE,22.2123,8.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2018,ROE,-184.3660,8.7,data source issue,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2019,ROE,-128.4465,8.7,data source issue,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2021,ROE,30.3936,8.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2022,ROE,39.8735,8.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2023,ROE,30.6674,8.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
PNB,Mar 2024,ROE,61.3206,8.7,data source issue,computed ROE retained for analytics; source value retained only for display
POWERGRID,Mar 2014,ROE,13.1074,19.0,version difference,computed ROE retained for analytics; source value retained only for display
POWERGRID,Mar 2015,ROE,13.1273,19.0,version difference,computed ROE retained for analytics; source value retained only for display
POWERGRID,Mar 2016,ROE,13.5524,19.0,version difference,computed ROE retained for analytics; source value retained only for display
POWERGRID,Mar 2022,ROCE,19.2080,13.2,version difference,computed ROCE differs from company-level source display value by 6.0080 percentage points
POWERGRID,Mar 2023,ROCE,19.2188,13.2,version difference,computed ROCE differs from company-level source display value by 6.0188 percentage points
POWERGRID,Mar 2024,ROCE,19.1691,13.2,version difference,computed ROCE differs from company-level source display value by 5.9691 percentage points
RECLTD,Mar 2018,ROE,13.6584,22.2,version difference,computed ROE retained for analytics; source value retained only for display
RECLTD,Mar 2019,ROE,16.6184,22.2,version difference,computed ROE retained for analytics; source value retained only for display
RECLTD,Mar 2020,ROE,14.0464,22.2,version difference,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2013,ROCE,26.2792,13.2,formula discrepancy,computed ROCE differs from company-level source display value by 13.0792 percentage points
SBILIFE,Mar 2013,ROE,23.0263,12.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2014,ROCE,25.4768,13.2,formula discrepancy,computed ROCE differs from company-level source display value by 12.2768 percentage points
SBILIFE,Mar 2014,ROE,21.6925,12.0,version difference,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2015,ROCE,24.0878,13.2,formula discrepancy,computed ROCE differs from company-level source display value by 10.8878 percentage points
SBILIFE,Mar 2015,ROE,20.0937,12.0,version difference,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2016,ROCE,22.1635,13.2,version difference,computed ROCE differs from company-level source display value by 8.9635 percentage points
SBILIFE,Mar 2016,ROE,17.8322,12.0,version difference,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2017,ROCE,21.7399,13.2,version difference,computed ROCE differs from company-level source display value by 8.5399 percentage points
SBILIFE,Mar 2017,ROE,17.2010,12.0,version difference,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2018,ROCE,22.7941,13.2,version difference,computed ROCE differs from company-level source display value by 9.5941 percentage points
SBILIFE,Mar 2018,ROE,17.6164,12.0,version difference,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2019,ROCE,22.9673,13.2,version difference,computed ROCE differs from company-level source display value by 9.7673 percentage points
SBILIFE,Mar 2019,ROE,17.5158,12.0,version difference,computed ROE retained for analytics; source value retained only for display
SBILIFE,Mar 2020,ROCE,21.5029,13.2,version difference,computed ROCE differs from company-level source display value by 8.3029 percentage points
SHREECEM,Jun 2013,ROCE,34.0608,14.8,formula discrepancy,computed ROCE differs from company-level source display value by 19.2608 percentage points
SHREECEM,Jun 2013,ROE,26.1186,12.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
SHREECEM,Jun 2014,ROCE,25.2749,14.8,formula discrepancy,computed ROCE differs from company-level source display value by 10.4749 percentage points
SHREECEM,Jun 2015,ROCE,23.3489,14.8,version difference,computed ROCE differs from company-level source display value by 8.5489 percentage points
SHREECEM,Mar 2017,ROCE,31.9764,14.8,formula discrepancy,computed ROCE differs from company-level source display value by 17.1764 percentage points
SHREECEM,Mar 2017,ROE,17.3941,12.2,version difference,computed ROE retained for analytics; source value retained only for display
SHREECEM,Mar 2018,ROCE,23.2683,14.8,version difference,computed ROCE differs from company-level source display value by 8.4683 percentage points
SHREECEM,Mar 2019,ROCE,22.9758,14.8,version difference,computed ROCE differs from company-level source display value by 8.1758 percentage points
SHREECEM,Mar 2020,ROCE,24.7257,14.8,version difference,computed ROCE differs from company-level source display value by 9.9257 percentage points
SHREECEM,Mar 2021,ROCE,25.6255,14.8,formula discrepancy,computed ROCE differs from company-level source display value by 10.8255 percentage points
SHREECEM,Mar 2022,ROCE,21.7163,14.8,version difference,computed ROCE differs from company-level source display value by 6.9163 percentage points
SHREECEM,Mar 2024,ROCE,22.8767,14.8,version difference,computed ROCE differs from company-level source display value by 8.0767 percentage points
SHRIRAMFIN,Mar 2013,ROCE,5.3678,11.3,version difference,computed ROCE differs from company-level source display value by 5.9322 percentage points
SHRIRAMFIN,Mar 2014,ROCE,4.2490,11.3,version difference,computed ROCE differs from company-level source display value by 7.0510 percentage points
SHRIRAMFIN,Mar 2015,ROCE,3.0253,11.3,version difference,computed ROCE differs from company-level source display value by 8.2747 percentage points
SHRIRAMFIN,Mar 2016,ROCE,3.0467,11.3,version difference,computed ROCE differs from company-level source display value by 8.2533 percentage points
SHRIRAMFIN,Mar 2017,ROCE,3.0631,11.3,version difference,computed ROCE differs from company-level source display value by 8.2369 percentage points
SHRIRAMFIN,Mar 2018,ROCE,4.1035,11.3,version difference,computed ROCE differs from company-level source display value by 7.1965 percentage points
SHRIRAMFIN,Mar 2019,ROCE,3.6784,11.3,version difference,computed ROCE differs from company-level source display value by 7.6216 percentage points
SHRIRAMFIN,Mar 2020,ROCE,3.1707,11.3,version difference,computed ROCE differs from company-level source display value by 8.1293 percentage points
SHRIRAMFIN,Mar 2021,ROCE,2.6633,11.3,version difference,computed ROCE differs from company-level source display value by 8.6367 percentage points
SHRIRAMFIN,Mar 2022,ROCE,2.6139,11.3,version difference,computed ROCE differs from company-level source display value by 8.6861 percentage points
SHRIRAMFIN,Mar 2022,ROE,10.4273,15.9,version difference,computed ROE retained for analytics; source value retained only for display
SHRIRAMFIN,Mar 2023,ROCE,4.2438,11.3,version difference,computed ROCE differs from company-level source display value by 7.0562 percentage points
SHRIRAMFIN,Mar 2024,ROCE,4.3151,11.3,version difference,computed ROCE differs from company-level source display value by 6.9849 percentage points
SIEMENS,Sep 2011,ROCE,38.5220,25.6,formula discrepancy,computed ROCE differs from company-level source display value by 12.9220 percentage points
SIEMENS,Sep 2014,ROE,13.7829,19.1,version difference,computed ROE retained for analytics; source value retained only for display
SIEMENS,Sep 2015,ROCE,37.7480,25.6,formula discrepancy,computed ROCE differs from company-level source display value by 12.1480 percentage points
SIEMENS,Sep 2016,ROCE,61.1746,25.6,formula discrepancy,computed ROCE differs from company-level source display value by 35.5746 percentage points
SIEMENS,Sep 2016,ROE,42.8340,19.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
SIEMENS,Sep 2018,ROCE,19.3638,25.6,version difference,computed ROCE differs from company-level source display value by 6.2362 percentage points
SIEMENS,Sep 2018,ROE,10.8567,19.1,version difference,computed ROE retained for analytics; source value retained only for display
SIEMENS,Sep 2019,ROE,12.1450,19.1,version difference,computed ROE retained for analytics; source value retained only for display
SIEMENS,Sep 2020,ROCE,13.8854,25.6,formula discrepancy,computed ROCE differs from company-level source display value by 11.7146 percentage points
SIEMENS,Sep 2020,ROE,8.1016,19.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
SIEMENS,Sep 2021,ROCE,17.1288,25.6,version difference,computed ROCE differs from company-level source display value by 8.4712 percentage points
SIEMENS,Sep 2021,ROE,10.5248,19.1,version difference,computed ROE retained for analytics; source value retained only for display
SIEMENS,Sep 2022,ROCE,19.9033,25.6,version difference,computed ROCE differs from company-level source display value by 5.6967 percentage points
SIEMENS,Sep 2022,ROE,13.2903,19.1,version difference,computed ROE retained for analytics; source value retained only for display
SUNPHARMA,Mar 2013,ROCE,30.7803,17.3,formula discrepancy,computed ROCE differs from company-level source display value by 13.4803 percentage points
SUNPHARMA,Mar 2013,ROE,23.1421,16.7,version difference,computed ROE retained for analytics; source value retained only for display
SUNPHARMA,Mar 2014,ROCE,23.8784,17.3,version difference,computed ROCE differs from company-level source display value by 6.5784 percentage points
SUNPHARMA,Mar 2015,ROCE,23.6097,17.3,version difference,computed ROCE differs from company-level source display value by 6.3097 percentage points
SUNPHARMA,Mar 2017,ROCE,23.0504,17.3,version difference,computed ROCE differs from company-level source display value by 5.7504 percentage points
SUNPHARMA,Mar 2018,ROCE,11.2857,17.3,version difference,computed ROCE differs from company-level source display value by 6.0143 percentage points
SUNPHARMA,Mar 2018,ROE,6.6347,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
SUNPHARMA,Mar 2019,ROCE,11.7848,17.3,version difference,computed ROCE differs from company-level source display value by 5.5152 percentage points
SUNPHARMA,Mar 2019,ROE,7.7471,16.7,version difference,computed ROE retained for analytics; source value retained only for display
SUNPHARMA,Mar 2020,ROE,9.2168,16.7,version difference,computed ROE retained for analytics; source value retained only for display
SUNPHARMA,Mar 2021,ROCE,9.9758,17.3,version difference,computed ROCE differs from company-level source display value by 7.3242 percentage points
SUNPHARMA,Mar 2021,ROE,4.8899,16.7,formula discrepancy,computed ROE retained for analytics; source value retained only for display
SUNPHARMA,Mar 2022,ROE,7.0588,16.7,version difference,computed ROE retained for analytics; source value retained only for display
TATACONSUM,Mar 2016,ROCE,5.3151,10.6,version difference,computed ROCE differs from company-level source display value by 5.2849 percentage points
TATACONSUM,Mar 2016,ROE,-0.5923,8.32,version difference,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2013,ROCE,27.1573,20.1,version difference,computed ROCE differs from company-level source display value by 7.0573 percentage points
TATAMOTORS,Mar 2013,ROE,26.5058,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
